20190111,0142,72.36,72.36,72.33,72.33,5,17
20190111,0143,72.37,72.37,72.37,72.37,1,1
20190111,0144,72.36,72.36,72.35,72.35,2,4
20190111,0147,72.37,72.37,72.37,72.37,1,13
20190111,0148,72.37,72.37,72.37,72.37,0,3
20190111,0154,72.37,72.37,72.37,72.37,0,1
20190111,0200,72.37,72.37,72.37,72.37,0,20
20190111,0201,72.36,72.36,72.35,72.35,2,2
20190111,0202,72.36,72.36,72.31,72.31,3,3
20190111,0205,72.30,72.30,72.30,72.30,1,1
20190111,0209,72.29,72.29,72.29,72.29,1,1
20190111,0210,72.25,72.25,72.25,72.25,1,1
20190111,0217,72.22,72.22,72.22,72.22,1,1
20190111,0226,72.19,72.19,72.19,72.19,1,2
20190111,0231,72.20,72.20,72.20,72.20,1,2
20190111,0235,72.22,72.22,72.21,72.21,2,2
20190111,0236,72.23,72.23,72.21,72.21,2,100
20190111,0243,72.21,72.21,72.21,72.21,0,3
20190111,0246,72.20,72.20,72.20,72.20,1,1
20190111,0248,72.19,72.19,72.19,72.19,1,2
20190111,0250,72.18,72.18,72.17,72.17,2,51
20190111,0252,72.15,72.15,72.15,72.15,1,2
20190111,0255,72.15,72.15,72.08,72.08,2,4
20190111,0256,72.10,72.11,72.10,72.11,2,33
20190111,0258,72.11,72.11,72.06,72.06,4,96
20190111,0259,72.16,72.16,72.16,72.16,1,11
20190111,0301,72.21,72.21,72.21,72.21,1,30
20190111,0311,72.27,72.27,72.27,72.27,1,1
20190111,0322,72.37,72.37,72.37,72.37,1,6
20190111,0325,72.39,72.39,72.39,72.39,1,5
20190111,0402,72.48,72.48,72.48,72.48,1,2
20190111,0404,72.49,72.49,72.49,72.49,1,2
20190111,0412,72.50,72.50,72.50,72.50,1,2
20190111,0501,72.46,72.46,72.42,72.42,3,50
20190111,0502,72.40,72.40,72.40,72.40,1,50
20190111,0511,72.50,72.50,72.50,72.50,1,50
20190111,0527,72.48,72.48,72.48,72.48,1,10
20190111,0530,72.52,72.52,72.50,72.51,3,128
20190111,0531,72.47,72.47,72.46,72.46,2,50
20190111,0532,72.46,72.46,72.44,72.44,2,4
20190111,0536,72.45,72.47,72.45,72.47,2,53
20190111,0542,72.44,72.44,72.44,72.44,1,1
20190111,0547,72.50,72.50,72.49,72.49,2,4
20190111,0550,72.47,72.47,72.47,72.47,1,6
20190111,0551,72.50,72.50,72.50,72.50,1,2
20190111,0552,72.48,72.48,72.48,72.48,1,1
20190111,0554,72.48,72.48,72.44,72.44,4,53
20190111,0559,72.50,72.50,72.50,72.50,1,5
20190111,0603,72.44,72.44,72.44,72.44,1,2
20190111,0604,72.41,72.41,72.41,72.41,1,52
20190111,0612,72.46,72.46,72.46,72.46,1,50
20190111,0613,72.46,72.46,72.40,72.40,2,52
20190111,0619,72.46,72.46,72.45,72.45,2,100
20190111,0624,72.46,72.46,72.45,72.45,2,55
20190111,0625,72.46,72.46,72.46,72.46,1,6
20190111,0626,72.47,72.51,72.47,72.51,3,14
20190111,0628,72.48,72.48,72.47,72.47,2,2
20190111,0630,72.46,72.46,72.45,72.45,2,80
20190111,0631,72.45,72.45,72.44,72.44,1,15
20190111,0632,72.44,72.44,72.44,72.44,0,1
20190111,0648,72.45,72.50,72.44,72.44,3,3
20190111,0655,72.45,72.45,72.45,72.45,1,5
20190111,0657,72.45,72.45,72.45,72.45,0,35
20190111,0709,72.47,72.47,72.47,72.47,1,11
20190111,0710,72.45,72.45,72.45,72.45,1,1
20190111,0723,72.52,72.52,72.50,72.50,2,60
20190111,0724,72.48,72.48,72.47,72.47,2,100
20190111,0741,72.47,72.47,72.47,72.47,0,50
20190111,0844,72.47,72.47,72.47,72.47,0,6
20190111,0923,72.55,72.55,72.55,72.55,1,26
20190111,0938,72.50,72.50,72.50,72.50,1,8
20190111,1154,72.53,72.53,72.53,72.53,1,0
20190111,1306,72.24,72.24,72.24,72.24,1,5
20190111,1310,72.24,72.24,72.24,72.24,0,5
20190111,1417,72.37,72.37,72.37,72.37,1,2
20190111,1445,72.37,72.37,72.37,72.37,0,1
20190111,1451,72.27,72.27,72.27,72.27,1,1
20190111,1452,72.20,72.20,72.20,72.20,1,10
20190111,1530,72.29,72.29,72.29,72.29,1,1
20190114,0102,72.22,72.22,72.22,72.22,1,100
20190114,0108,72.47,72.47,72.47,72.47,1,2
20190114,0110,72.53,72.53,72.53,72.53,1,2
20190114,0115,72.51,72.51,72.49,72.49,3,4
20190114,0131,72.56,72.56,72.55,72.55,2,96
20190114,0200,72.56,72.57,72.56,72.57,2,2
20190114,0213,72.56,72.56,72.56,72.56,1,1
20190114,0232,72.62,72.62,72.62,72.62,1,1
20190114,0233,72.60,72.60,72.60,72.60,1,10
20190114,0236,72.60,72.60,72.60,72.60,0,28
20190114,0239,72.55,72.55,72.55,72.55,1,2
20190114,0240,72.55,72.55,72.55,72.55,0,8
20190114,0243,72.60,72.60,72.60,72.60,1,2
20190114,0248,72.54,72.54,72.54,72.54,1,33
20190114,0249,72.51,72.51,72.50,72.50,2,32
20190114,0250,72.50,72.50,72.50,72.50,0,18
20190114,0301,72.42,72.42,72.40,72.40,3,27
20190114,0303,72.39,72.39,72.38,72.38,2,2
20190114,0304,72.38,72.38,72.37,72.37,1,29
20190114,0305,72.28,72.35,72.26,72.35,9,10
20190114,0310,72.30,72.33,72.30,72.30,3,13
20190114,0315,72.15,72.15,72.08,72.08,6,22
20190114,0316,72.11,72.11,72.11,72.11,1,5
20190114,0317,72.13,72.13,72.13,72.13,1,26
20190114,0353,72.20,72.20,72.20,72.20,1,2
20190114,0500,72.20,72.20,72.20,72.20,0,3
20190114,0531,72.27,72.27,72.27,72.27,1,64
20190114,0556,72.46,72.46,72.46,72.46,1,2
20190114,0558,72.48,72.48,72.48,72.48,1,40
20190114,0601,72.51,72.51,72.51,72.51,1,2
20190114,0609,72.53,72.57,72.53,72.57,4,24
20190114,0610,72.60,72.63,72.60,72.60,3,9
20190114,0611,72.69,72.74,72.67,72.74,4,12
20190114,0612,72.80,72.81,72.80,72.81,2,60
20190114,0617,72.80,72.80,72.79,72.79,2,15
20190114,0618,72.75,72.75,72.73,72.73,3,15
20190114,0619,72.73,72.73,72.73,72.73,0,10
20190114,0627,72.76,72.77,72.70,72.77,3,6
20190114,0636,72.75,72.75,72.75,72.75,1,26
20190114,0637,72.79,72.79,72.79,72.79,1,3
20190114,0638,72.83,72.85,72.83,72.85,2,2
20190114,0640,72.86,72.86,72.85,72.85,2,22
20190114,0641,72.85,72.85,72.85,72.85,0,5
20190114,0647,72.80,72.80,72.78,72.78,2,2
20190114,0649,72.86,72.87,72.86,72.86,3,30
20190114,0658,73.00,73.00,73.00,73.00,1,8
20190114,0702,72.96,72.96,72.96,72.96,1,1
20190114,0703,72.96,72.96,72.96,72.96,0,1
20190114,0711,73.00,73.00,73.00,73.00,1,51
20190114,0726,73.00,73.00,73.00,73.00,0,6
20190114,0845,73.01,73.01,73.01,73.01,1,1
20190114,0900,73.07,73.07,73.06,73.06,2,15
20190114,0905,73.06,73.06,73.06,73.06,0,5
20190114,0912,73.06,73.07,73.06,73.07,1,40
20190114,0915,73.05,73.05,73.04,73.04,2,3
20190114,0926,73.04,73.04,73.04,73.04,0,1
20190114,1024,73.11,73.11,73.05,73.05,2,4
20190114,1150,73.03,73.04,73.03,73.04,2,6
20190114,1154,72.99,72.99,72.99,72.99,1,0
20190114,1322,72.70,72.70,72.70,72.70,1,20
20190114,1334,72.60,72.60,72.60,72.60,1,30
20190114,1338,72.55,72.55,72.50,72.50,2,80
20190114,1358,72.51,72.51,72.50,72.50,2,22
20190114,1400,72.49,72.49,72.48,72.48,2,8
20190114,1412,72.47,72.47,72.47,72.47,1,3
20190114,1414,72.47,72.47,72.47,72.47,0,2
20190114,1417,72.48,72.48,72.48,72.48,1,5
20190114,1426,72.47,72.47,72.45,72.45,3,7
20190114,1427,72.44,72.44,72.38,72.38,8,36
20190114,1428,72.34,72.43,72.33,72.43,4,13
20190114,1432,72.33,72.33,72.33,72.33,1,10
20190114,1437,72.29,72.29,72.29,72.29,1,3
20190114,1438,72.29,72.30,72.29,72.30,1,18
20190114,1439,72.32,72.32,72.32,72.32,1,1
20190114,1442,72.34,72.34,72.34,72.34,1,5
20190114,1444,72.31,72.31,72.30,72.30,2,2
20190114,1445,72.35,72.35,72.35,72.35,1,1
20190114,1447,72.35,72.35,72.35,72.35,0,2
20190114,1448,72.32,72.32,72.30,72.30,3,19
20190114,1501,72.23,72.23,72.22,72.22,2,5
20190114,1502,72.22,72.23,72.22,72.23,1,5
20190114,1506,72.25,72.25,72.25,72.25,1,1
20190114,1510,72.25,72.25,72.25,72.25,0,23
20190114,1511,72.25,72.25,72.24,72.24,1,5
20190114,1512,72.24,72.24,72.24,72.24,0,2
20190114,1513,72.24,72.24,72.23,72.23,1,9
20190114,1525,72.25,72.25,72.25,72.25,1,1
20190114,1526,72.24,72.24,72.24,72.24,1,26
20190114,1530,72.21,72.21,72.21,72.21,1,30
20190114,1531,72.22,72.22,72.21,72.21,2,31
20190114,1532,72.21,72.21,72.21,72.21,0,36
20190114,1657,72.24,72.24,72.24,72.24,1,51
20190115,0113,72.07,72.14,72.04,72.14,4,25
20190115,0116,72.13,72.16,72.08,72.08,5,8
20190115,0117,72.11,72.13,72.05,72.06,6,34
20190115,0118,72.04,72.04,72.01,72.03,7,13
20190115,0119,72.01,72.01,72.01,72.01,1,5
20190115,0120,72.03,72.03,72.03,72.03,1,2
20190115,0121,72.01,72.01,72.01,72.01,1,2
20190115,0122,72.02,72.04,72.02,72.04,2,2
20190115,0123,72.10,72.10,72.07,72.07,2,4
20190115,0124,72.03,72.03,71.96,71.96,2,6
20190115,0125,71.95,71.96,71.92,71.96,6,40
20190115,0126,71.97,71.97,71.97,71.97,1,3
20190115,0127,71.98,71.98,71.98,71.98,1,2
20190115,0128,72.06,72.07,72.06,72.07,2,20
20190115,0129,72.07,72.10,72.07,72.10,1,2
20190115,0130,72.08,72.08,72.07,72.07,2,4
20190115,0132,72.09,72.12,72.09,72.12,4,28
20190115,0133,72.12,72.16,72.12,72.14,5,18
20190115,0134,72.16,72.20,72.16,72.20,6,30
20190115,0135,72.20,72.26,72.20,72.25,2,5
20190115,0137,72.30,72.30,72.30,72.30,1,2
20190115,0138,72.29,72.29,72.29,72.29,1,2
20190115,0139,72.30,72.34,72.26,72.34,3,28
20190115,0206,72.28,72.28,72.28,72.28,1,1
20190115,0211,72.30,72.30,72.30,72.30,1,20
20190115,0212,72.35,72.35,72.35,72.35,1,12
20190115,0214,72.32,72.32,72.32,72.32,1,5
20190115,0225,72.39,72.39,72.39,72.39,1,2
20190115,0232,72.40,72.40,72.33,72.33,2,4
20190115,0242,72.40,72.40,72.39,72.39,2,3
20190115,0307,72.36,72.36,72.36,72.36,1,1
20190115,0326,72.45,72.45,72.45,72.45,1,27
20190115,0343,72.46,72.46,72.45,72.45,2,7
20190115,0351,72.47,72.47,72.47,72.47,1,1
20190115,0352,72.50,72.50,72.50,72.50,1,2
20190115,0357,72.45,72.45,72.45,72.45,1,25
20190115,0358,72.46,72.46,72.46,72.46,1,4
20190115,0401,72.45,72.46,72.45,72.46,2,46
20190115,0402,72.43,72.43,72.43,72.43,1,1
20190115,0535,72.57,72.57,72.57,72.57,1,39
20190115,0536,72.58,72.60,72.58,72.60,2,28
20190115,0549,72.70,72.70,72.70,72.70,1,10
20190115,0550,72.70,72.70,72.70,72.70,0,40
20190115,0552,72.73,72.73,72.72,72.72,2,42
20190115,0554,72.79,72.79,72.77,72.77,3,9
20190115,0557,72.80,72.80,72.80,72.80,1,11
20190115,0558,72.81,72.82,72.81,72.82,2,59
20190115,0559,72.88,72.96,72.88,72.95,9,124
20190115,0600,72.93,72.93,72.92,72.92,2,55
20190115,0604,72.85,72.85,72.85,72.85,1,50
20190115,0605,72.82,72.82,72.82,72.82,1,1
20190115,0606,72.81,72.85,72.81,72.85,2,147
20190115,0607,72.80,72.85,72.80,72.85,2,103
20190115,0614,72.70,72.70,72.70,72.70,1,50
20190115,0619,72.69,72.69,72.68,72.68,2,6
20190115,0620,72.69,72.69,72.69,72.69,1,2
20190115,0621,72.69,72.70,72.69,72.70,1,33
20190115,0626,72.67,72.67,72.67,72.67,1,3
20190115,0629,72.67,72.67,72.67,72.67,0,38
20190115,0634,72.73,72.73,72.73,72.73,1,3
20190115,0637,72.72,72.72,72.72,72.72,1,3
20190115,0642,72.79,72.79,72.79,72.79,1,3
20190115,0645,72.85,72.85,72.85,72.85,1,6
20190115,0647,72.83,72.83,72.81,72.81,2,8
20190115,0652,72.68,72.77,72.68,72.77,4,6
20190115,0653,72.70,72.70,72.70,72.70,1,100
20190115,0656,72.70,72.70,72.70,72.70,0,2
20190115,0659,72.70,72.70,72.70,72.70,0,5
20190115,0731,72.78,72.78,72.78,72.78,1,7
20190115,0753,72.82,72.83,72.82,72.83,2,11
20190115,0806,72.83,72.83,72.83,72.83,0,20
20190115,0807,72.83,72.83,72.83,72.83,0,3
20190115,0840,72.84,72.84,72.82,72.82,2,51
20190115,0906,72.78,72.81,72.78,72.81,2,30
20190115,1005,72.85,72.85,72.85,72.85,1,100
20190115,1031,72.80,72.80,72.80,72.80,1,26
20190115,1032,72.80,72.80,72.80,72.80,0,74
20190115,1033,72.80,72.80,72.80,72.80,0,76
20190115,1037,72.80,72.80,72.80,72.80,0,24
20190115,1038,72.80,72.80,72.80,72.80,0,100
20190115,1154,72.81,72.81,72.81,72.81,1,0
20190115,1331,73.32,73.32,73.30,73.30,3,13
20190115,1445,72.95,72.95,72.95,72.95,1,3
20190115,1446,72.95,72.95,72.95,72.95,0,14
20190116,0114,72.90,72.90,72.90,72.90,1,50
20190116,0117,72.84,72.84,72.84,72.84,1,1
20190116,0119,72.81,72.81,72.81,72.81,1,15
20190116,0121,72.80,72.80,72.80,72.80,1,27
20190116,0127,72.80,72.80,72.76,72.76,1,26
20190116,0128,72.72,72.72,72.72,72.72,1,25
20190116,0131,72.74,72.74,72.73,72.74,3,45
20190116,0138,72.80,72.84,72.80,72.84,3,17
20190116,0139,72.84,72.89,72.84,72.85,5,30
20190116,0140,72.88,72.88,72.88,72.88,1,4
20190116,0141,72.88,72.90,72.88,72.90,1,27
20190116,0142,72.90,72.95,72.90,72.95,1,68
20190116,0146,72.95,72.95,72.95,72.95,0,5
20190116,0151,72.99,73.00,72.99,73.00,2,13
20190116,0153,73.00,73.00,73.00,73.00,0,5
20190116,0154,73.00,73.00,73.00,73.00,0,8
20190116,0155,72.89,72.89,72.89,72.89,1,2
20190116,0202,72.93,72.93,72.93,72.93,1,2
20190116,0203,72.93,72.93,72.93,72.93,0,7
20190116,0209,72.93,72.93,72.93,72.93,0,1
20190116,0312,73.00,73.00,73.00,73.00,1,2
20190116,0316,73.04,73.04,73.04,73.04,1,2
20190116,0320,73.05,73.05,73.04,73.04,2,18
20190116,0321,73.00,73.00,73.00,73.00,1,21
20190116,0325,72.99,73.03,72.99,73.03,6,31
20190116,0327,73.05,73.05,73.05,73.05,1,5
20190116,0329,72.96,72.99,72.96,72.99,5,34
20190116,0352,73.07,73.08,73.07,73.08,2,4
20190116,0403,72.95,72.95,72.95,72.95,1,3
20190116,0530,73.00,73.01,73.00,73.01,2,6
20190116,0534,72.94,72.95,72.94,72.95,2,6
20190116,0535,72.95,72.96,72.95,72.96,1,27
20190116,0537,72.96,73.00,72.96,73.00,2,77
20190116,0542,72.85,72.85,72.85,72.85,1,3
20190116,0544,72.93,72.93,72.93,72.93,1,2
20190116,0615,72.88,72.88,72.88,72.88,1,1
20190116,0655,72.93,72.93,72.93,72.93,1,2
20190116,0658,72.91,72.92,72.91,72.91,3,192
20190116,0659,72.91,72.91,72.91,72.91,0,50
20190116,0722,73.00,73.00,73.00,73.00,1,20
20190116,0735,73.02,73.03,73.02,73.03,2,37
20190116,0738,73.04,73.04,73.04,73.04,1,1
20190116,0739,73.15,73.15,73.15,73.15,1,30
20190116,0801,73.26,73.26,73.26,73.26,1,20
20190116,0804,73.19,73.20,73.19,73.20,2,10
20190116,0807,73.20,73.20,73.20,73.20,0,25
20190116,0812,73.18,73.18,73.18,73.18,1,8
20190116,0828,73.20,73.20,73.20,73.20,1,2
20190116,0844,73.18,73.18,73.18,73.18,1,1
20190116,0848,73.17,73.18,73.17,73.18,2,27
20190116,0851,73.18,73.18,73.18,73.18,0,174
20190116,0856,73.20,73.20,73.20,73.20,1,29
20190116,0858,73.20,73.20,73.20,73.20,0,21
20190116,0901,73.18,73.18,73.18,73.18,1,45
20190116,0908,73.25,73.25,73.25,73.25,1,10
20190116,0916,73.26,73.26,73.26,73.26,1,15
20190116,0936,73.26,73.26,73.26,73.26,0,10
20190116,0937,73.29,73.29,73.29,73.29,1,15
20190116,1154,73.24,73.24,73.24,73.24,1,0
20190116,1302,73.16,73.16,73.16,73.16,1,1
20190116,1323,73.10,73.10,73.10,73.10,1,5
20190116,1332,73.05,73.21,73.05,73.05,3,6
20190117,0100,73.30,73.30,73.30,73.30,1,10
20190117,0110,73.24,73.25,73.24,73.25,2,8
20190117,0129,73.13,73.13,73.05,73.07,16,54
20190117,0130,73.02,73.05,73.02,73.05,6,20
20190117,0133,72.98,72.98,72.98,72.98,1,30
20190117,0135,72.91,72.91,72.91,72.91,1,1
20190117,0136,72.86,72.86,72.86,72.86,1,1
20190117,0137,72.90,72.90,72.90,72.90,1,2
20190117,0138,72.90,72.90,72.90,72.90,0,23
20190117,0140,72.93,72.93,72.93,72.93,1,10
20190117,0142,72.91,72.93,72.86,72.90,10,42
20190117,0147,72.97,72.97,72.97,72.97,1,10
20190117,0201,72.85,72.85,72.85,72.85,1,10
20190117,0234,72.87,72.87,72.83,72.87,3,4
20190117,0242,72.87,72.87,72.87,72.87,0,10
20190117,0250,72.90,72.90,72.90,72.90,1,2
20190117,0340,73.28,73.28,73.28,73.28,1,2
20190117,0352,73.30,73.30,73.30,73.30,1,2
20190117,0522,73.25,73.25,73.25,73.25,1,30
20190117,0523,73.25,73.25,73.25,73.25,0,82
20190117,0528,73.21,73.21,73.21,73.21,1,1
20190117,0530,73.27,73.27,73.25,73.27,3,104
20190117,0531,73.27,73.27,73.27,73.27,0,27
20190117,0537,73.26,73.26,73.26,73.26,1,3
20190117,0538,73.27,73.27,73.26,73.26,2,21
20190117,0549,73.15,73.15,73.15,73.15,1,5
20190117,0558,73.30,73.37,73.30,73.33,8,45
20190117,0559,73.33,73.37,73.31,73.36,5,52
20190117,0605,73.35,73.35,73.34,73.34,2,6
20190117,0608,73.30,73.30,73.30,73.30,1,3
20190117,0610,73.28,73.33,73.28,73.33,2,26
20190117,0612,73.33,73.33,73.32,73.32,1,24
20190117,0615,73.31,73.31,73.31,73.31,1,3
20190117,0616,73.30,73.30,73.30,73.30,1,3
20190117,0617,73.33,73.33,73.33,73.33,1,5
20190117,0646,73.22,73.22,73.22,73.22,1,100
20190117,0647,73.29,73.29,73.29,73.29,1,2
20190117,0651,73.28,73.28,73.28,73.28,1,5
20190117,0653,73.27,73.27,73.27,73.27,1,1
20190117,0657,73.30,73.30,73.30,73.30,1,51
20190117,0658,73.25,73.25,73.25,73.25,1,26
20190117,0701,73.32,73.32,73.32,73.32,1,5
20190117,0752,73.25,73.25,73.25,73.25,1,1
20190117,0806,73.25,73.25,73.25,73.25,0,40
20190117,0843,73.25,73.25,73.25,73.25,0,3
20190117,0844,73.25,73.25,73.25,73.25,0,20
20190117,0848,73.25,73.25,73.25,73.25,0,1
20190117,0849,73.25,73.25,73.25,73.25,0,14
20190117,0925,73.26,73.26,73.26,73.26,1,14
20190117,0936,73.18,73.18,73.18,73.18,1,1
20190117,0937,73.17,73.17,73.15,73.15,2,31
20190117,1057,73.05,73.05,73.05,73.05,1,30
20190117,1113,73.10,73.10,73.10,73.10,1,9
20190117,1154,73.17,73.17,73.17,73.17,1,0
20190117,1322,73.49,73.51,73.46,73.46,6,51
20190117,1323,73.37,73.37,73.37,73.37,1,100
20190117,1340,73.62,73.62,73.60,73.60,3,19
20190117,1350,73.50,73.50,73.50,73.50,1,6
20190117,1353,73.56,73.56,73.56,73.56,1,2
20190117,1354,73.51,73.51,73.48,73.48,4,15
20190117,1359,73.51,73.53,73.50,73.50,6,23
20190117,1415,73.41,73.41,73.41,73.41,1,2
20190117,1416,73.41,73.41,73.40,73.40,1,28
20190117,1431,73.33,73.33,73.33,73.33,1,3
20190117,1448,73.40,73.44,73.39,73.44,4,11
20190117,1450,73.45,73.45,73.45,73.45,1,1
20190117,1457,73.50,73.55,73.50,73.55,6,18
20190117,1459,73.60,73.60,73.60,73.60,1,3
20190117,1500,73.55,73.55,73.50,73.50,2,22
20190117,1502,73.55,73.55,73.55,73.55,1,3
20190117,1503,73.59,73.59,73.59,73.59,1,5
20190117,1504,73.54,73.54,73.54,73.54,1,1
20190117,1507,73.50,73.50,73.50,73.50,1,25
20190118,0102,73.60,73.60,73.60,73.60,1,2
20190118,0104,73.55,73.55,73.55,73.55,1,50
20190118,0106,73.59,73.59,73.59,73.59,1,5
20190118,0115,73.72,73.72,73.72,73.72,1,1
20190118,0116,73.89,73.93,73.89,73.93,2,6
20190118,0117,74.02,74.02,74.01,74.01,2,81
20190118,0120,74.00,74.00,74.00,74.00,1,25
20190118,0122,74.11,74.18,74.06,74.06,6,45
20190118,0123,74.08,74.09,74.08,74.09,2,8
20190118,0125,74.09,74.09,74.09,74.09,0,20
20190118,0126,74.05,74.13,74.05,74.13,2,4
20190118,0127,74.10,74.10,74.10,74.10,1,2
20190118,0129,74.10,74.10,74.10,74.10,0,20
20190118,0131,74.07,74.07,74.07,74.07,1,20
20190118,0132,73.99,74.05,73.99,74.04,4,21
20190118,0134,74.04,74.09,74.04,74.09,2,16
20190118,0135,74.07,74.07,74.07,74.07,1,20
20190118,0138,74.03,74.04,74.03,74.04,2,20
20190118,0139,74.02,74.02,74.02,74.02,1,2
20190118,0141,74.04,74.11,74.04,74.11,3,60
20190118,0144,74.25,74.27,74.25,74.27,3,20
20190118,0146,74.25,74.25,74.20,74.20,2,45
20190118,0151,74.34,74.43,74.34,74.35,5,29
20190118,0152,74.37,74.38,74.37,74.38,2,21
20190118,0155,74.38,74.40,74.38,74.40,1,20
20190118,0158,74.46,74.49,74.46,74.49,3,20
20190118,0159,74.46,74.46,74.46,74.46,1,5
20190118,0200,74.51,74.62,74.51,74.51,7,38
20190118,0201,74.52,74.54,74.50,74.54,5,19
20190118,0202,74.60,74.60,74.60,74.60,1,2
20190118,0204,74.55,74.58,74.55,74.56,5,44
20190118,0205,74.61,74.62,74.61,74.62,2,20
20190118,0206,74.59,74.59,74.59,74.59,1,5
20190118,0207,74.66,74.68,74.66,74.68,3,36
20190118,0208,74.75,74.80,74.75,74.80,4,15
20190118,0209,74.73,74.73,74.72,74.73,3,31
20190118,0211,74.69,74.69,74.69,74.69,1,20
20190118,0213,74.66,74.66,74.66,74.66,1,20
20190118,0217,74.73,74.73,74.73,74.73,1,20
20190118,0218,74.67,74.67,74.67,74.67,1,50
20190118,0219,74.71,74.73,74.71,74.73,2,20
20190118,0226,74.64,74.64,74.64,74.64,1,15
20190118,0227,74.64,74.64,74.64,74.64,0,35
20190118,0248,74.57,74.67,74.57,74.57,7,37
20190118,0249,74.50,74.50,74.50,74.50,1,13
20190118,0252,74.52,74.52,74.50,74.50,2,82
20190118,0255,74.50,74.50,74.50,74.50,0,2
20190118,0256,74.49,74.50,74.49,74.50,2,102
20190118,0304,74.61,74.61,74.60,74.61,3,80
20190118,0306,74.61,74.61,74.61,74.61,0,12
20190118,0309,74.54,74.54,74.50,74.50,3,35
20190118,0313,74.50,74.55,74.50,74.55,4,78
20190118,0317,74.50,74.50,74.50,74.50,1,7
20190118,0327,74.48,74.48,74.48,74.48,1,5
20190118,0329,74.50,74.50,74.50,74.50,1,5
20190118,0330,74.50,74.50,74.50,74.50,0,5
20190118,0337,74.50,74.50,74.50,74.50,0,74
20190118,0343,74.50,74.50,74.50,74.50,0,7
20190118,0348,74.54,74.54,74.54,74.54,1,25
20190118,0406,74.57,74.57,74.57,74.57,1,10
20190118,0413,74.57,74.57,74.57,74.57,0,6
20190118,0537,74.44,74.44,74.44,74.44,1,1
20190118,0540,74.52,74.52,74.52,74.52,1,3
20190118,0546,74.51,74.51,74.51,74.51,1,3
20190118,0553,74.50,74.50,74.50,74.50,1,53
20190118,0554,74.54,74.55,74.54,74.55,2,6
20190118,0555,74.55,74.55,74.54,74.54,1,13
20190118,0556,74.53,74.53,74.53,74.53,1,3
20190118,0600,74.44,74.45,74.44,74.45,2,11
20190118,0602,74.45,74.45,74.45,74.45,0,53
20190118,0604,74.50,74.52,74.50,74.52,2,23
20190118,0605,74.52,74.59,74.52,74.59,2,4
20190118,0607,74.59,74.61,74.58,74.61,2,19
20190118,0613,74.55,74.60,74.55,74.60,2,8
20190118,0616,74.62,74.62,74.62,74.62,1,3
20190118,0618,74.65,74.66,74.65,74.66,2,6
20190118,0620,74.66,74.68,74.66,74.67,2,5
20190118,0622,74.74,74.79,74.72,74.79,7,29
20190118,0624,74.85,74.85,74.84,74.84,2,6
20190118,0625,74.82,74.82,74.82,74.82,1,5
20190118,0629,74.77,74.77,74.77,74.77,1,12
20190118,0643,74.80,74.80,74.80,74.80,1,25
20190118,0646,74.80,74.80,74.80,74.80,0,25
20190118,0648,74.88,74.95,74.88,74.91,3,9
20190118,0649,74.90,74.90,74.90,74.90,1,3
20190118,0655,74.89,74.89,74.85,74.88,5,15
20190118,0700,74.84,74.85,74.80,74.80,3,67
20190118,0704,74.70,74.70,74.70,74.70,1,1
20190118,0727,74.69,74.69,74.69,74.69,1,37
20190118,0728,74.69,74.73,74.69,74.72,2,48
20190118,0729,74.77,74.78,74.77,74.78,2,13
20190118,0730,74.81,74.81,74.81,74.81,1,27
20190118,0732,74.92,74.92,74.92,74.92,1,15
20190118,0745,74.89,74.89,74.89,74.89,1,5
20190118,0751,74.92,74.92,74.92,74.92,1,15
20190118,0807,75.03,75.05,75.03,75.05,2,12
20190118,0808,75.04,75.04,75.04,75.04,1,12
20190118,0809,75.02,75.02,75.02,75.02,1,11
20190118,0810,75.02,75.02,75.02,75.02,0,50
20190118,0811,75.00,75.00,75.00,75.00,1,24
20190118,0812,75.05,75.05,75.00,75.00,2,35
20190118,0815,75.02,75.02,75.02,75.02,1,2
20190118,0819,75.00,75.00,75.00,75.00,1,50
20190118,0820,75.00,75.00,75.00,75.00,0,10
20190118,0852,74.92,74.92,74.92,74.92,1,4
20190118,0853,74.92,74.92,74.92,74.92,0,7
20190118,0855,74.92,74.92,74.92,74.92,0,6
20190118,0857,74.92,74.92,74.92,74.92,0,7
20190118,0859,74.91,74.91,74.91,74.91,1,8
20190118,0902,74.91,74.91,74.91,74.91,0,1
20190118,0953,74.89,74.89,74.89,74.89,1,1
20190118,1038,74.79,74.79,74.79,74.79,1,9
20190118,1102,74.83,74.83,74.83,74.83,1,9
20190118,1154,74.88,74.88,74.88,74.88,1,0
20190118,1300,75.10,75.15,75.09,75.09,7,37
20190118,1328,74.98,75.05,74.98,75.00,5,22
20190118,1329,75.06,75.06,75.04,75.04,3,9
20190118,1330,75.03,75.03,75.02,75.03,3,24
20190118,1332,75.03,75.07,75.03,75.07,2,8
20190118,1333,75.05,75.05,75.05,75.05,1,3
20190118,1336,75.09,75.11,75.09,75.11,3,10
20190118,1337,75.10,75.10,75.10,75.10,1,3
20190118,1339,75.10,75.10,75.10,75.10,0,1
20190118,1351,75.03,75.03,75.03,75.03,1,5
20190118,1353,75.09,75.09,75.06,75.06,4,12
20190118,1354,75.05,75.13,75.05,75.13,6,29
